UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-9526635-1237951	UcKbdpBBz	26-12-2023	27-12-2023		27-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		3	0.13	0.39		22.65		22.65	0.0		0.0				22.65	0.19	4.32		4.32	0.19	0.0		0.0					4.32	26.97		26.97	0.0		0.0				26.97	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Leipzig	DE	04288	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13535					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac426c920-0d8a-42ba-a4e9-016f6dbeeb3c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-8997138-1479568	U3JcJbgkz	27-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48	-0.92	17.56	0.0		0.0				17.56	0.19	3.51	-0.18	3.33	0.19	0.0		0.0					3.33	21.99	-1.1	20.89	0.0		0.0				20.89	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Krefeld	DE	47799	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13602					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aebc4ec41-900b-4b9e-aa2d-334f15cd8b55&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-8913626-9544304	UCsZJBBpz	27-12-2023	27-12-2023		27-12-2023	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.19	6.07		6.07	0.19	0.0		0.0					6.07	37.99		37.99	0.0		0.0				37.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Dachau	DE	85221	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4704					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0c6e636b-1835-4e40-b743-991dac60c854&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-8913626-9544304	UCsZJBBpz	27-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.19	6.07		6.07	0.19	0.0		0.0					6.07	37.99		37.99	0.0		0.0				37.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Dachau	DE	85221	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4704					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0c6e636b-1835-4e40-b743-991dac60c854&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-7633114-0083505	UV9RW6b8z	23-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Menden (Sauerland)	DE	58710	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13592					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afcd6934d-2011-4426-94fd-e1321efb3038&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-6870670-7755501	UCfGJ088z	27-12-2023	27-12-2023		27-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.19	2.63		2.63	0.19	0.0		0.0					2.63	16.49		16.49	0.0		0.0				16.49	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Spreetal OT Burg	DE	02979	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13643					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aedafba09-ec61-4147-a9f2-c9964cda2cc4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-6771015-3489165	U6FngcbBz	23-12-2023	27-12-2023		27-12-2023	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		26.8	-1.87	24.93	0.0		0.0				24.93	0.19	5.09	-0.36	4.73	0.19	0.0		0.0					4.73	31.89	-2.23	29.66	0.0		0.0				29.66	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Alsdorf	DE	52477	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4691					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a22a83f15-d5dc-4a22-97c6-0a698e05b4a2&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-6582373-4872355	U1k08h21z	27-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Graben	DE	86836	Birkenfeld	DE	97834	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4698					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a11efd5a0-b86e-411d-86ab-29efb3ecbdd5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-4056768-8456340	UX6xQMgPz	26-12-2023	27-12-2023		27-12-2023	PU-6	B08TW9W4BF	CleanAid Wonderstone - 6 Stück Bimsstein Toilettenreiniger ohne Griff- Reinigungsstein, Kalkentferner für Bad, Küche, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.28	0.28		10.92		10.92	0.0		0.0				10.92	0.19	2.07		2.07	0.19	0.0		0.0					2.07	12.99		12.99	0.0		0.0				12.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Butzbach	DE	35510	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4708					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af0759bf0-6934-4a89-9b04-0ac23bceaee7&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2966445-6429940	UwTK1VMdz	27-12-2023	27-12-2023		27-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Achim	DE	28832	Dresden	DE	01217	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4705					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad342403b-aa15-4ce6-8232-deaf78fc37d9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2840242-9812326	U35sLS2pz	25-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Hamburg	DE	22391	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13590					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5d141d7a-ec82-45b0-8487-29aa0e585328&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2583361-6025141	U3gJ2BBYz	27-12-2023	27-12-2023		27-12-2023	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.0		0.0				13.44	0.19	2.55		2.55	0.19	0.0		0.0					2.55	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Nufringen	DE	71154	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4712					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4deab428-d36f-43d6-a15b-6db71e31f93a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2507022-5126762	UgXTnHB3z	26-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Graben	DE	86836	Nortrup	DE	49638	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4692					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abff2359e-1229-41f4-8728-f08e75c20b28&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2086191-4350738	UnpJDmDgz	27-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.0		0.0					3.49	22.99	-1.15	21.84	0.0		0.0				21.84	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Dresden	DE	01139	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13640					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a18326745-625c-4b79-ada0-4ce336a90126&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-0648099-7862760	U6W65WB8z	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.68	-1.68	0.0				19.32	0.19	3.67		3.67	0.19	0.32	-0.32	0.0					3.67	22.99		22.99	2.0	-2.0	0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Dresden	DE	01257	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13564					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa86817fa-a0c0-46ea-ac81-fb76d6371422&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-0456701-7462704	UCS9hFBkz	26-12-2023	27-12-2023		27-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Calw	DE	75365	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13637					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afb9fed75-0736-4896-8d6d-6c55057c5042&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-0357752-2913902	UcLDCwbWz	23-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Duisburg	DE	47051	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13553					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaf765580-0e00-421a-b1eb-9d00cf76d4b4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-0337859-1906735	UNGkv0gYz	27-12-2023	27-12-2023		27-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Berlin	DE	13585	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4690					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab16f8c93-a325-4b07-981e-cbb9abcd5684&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-9451106-2292357	UNtYd4Btz	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.34	-0.34	0.0				19.32	0.19	3.67		3.67	0.19	0.06	-0.06	0.0					3.67	22.99		22.99	0.4	-0.4	0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Sindelfingen	DE	71065	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13573					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a27d5721d-91c7-4035-9111-032b21bf3bc7&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-8046526-5725953	UN0CtPMdz	27-12-2023	27-12-2023		27-12-2023	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.14		7.14	1.12		1.12				8.26	0.19	1.36		1.36	0.19	0.21		0.21					1.57	8.5		8.5	1.33		1.33				9.83	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Siegen	DE	57078	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13588					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a85472b82-0a3d-4154-bed5-1c5a8315487d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-6037492-9042744	UJSCQW88z	27-12-2023	27-12-2023		27-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Achim	DE	28832	Stuhr	DE	28816	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4710					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a21454e75-d32a-43f2-89cf-8e297b0fdb46&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-3276789-8119527	Uwtjh0Blz	27-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.19	6.07		6.07	0.19	0.0		0.0					6.07	37.99		37.99	0.0		0.0				37.99	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Butzbach	DE	35510	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4713					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9da72ae5-4526-4c5e-8506-455f5b166f05&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-3120790-4027562	Uw4B4ygmz	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.12	-1.12	0.0				19.32	0.19	3.67		3.67	0.19	0.21	-0.21	0.0					3.67	22.99		22.99	1.33	-1.33	0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Bielefeld	DE	33605	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13634					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2514d265-e534-4b87-9729-5bc3c962f781&t=EU_Retail_Forward					UNION-OSS	SELLER
