UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-3617713-6854706	UNgPyj7Cv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		2	1.52	3.04		42.0		42.0	0.0		0.0				42.0	0.19	7.98		7.98	0.19	0.0		0.0					7.98	49.98		49.98	0.0		0.0				49.98	EUR							A_GEN_STANDARD	Sady	PL	62-080	Leipzig	DE	04315	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1144					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae48eb42d-f552-4917-a657-dcaa944d8d10&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-0329357-6932302	Ugq7PnBrv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55		7.55	1.22	-1.22	0.0				7.55	0.19	1.44		1.44	0.19	0.23	-0.23	0.0					1.44	8.99		8.99	1.45	-1.45	0.0				8.99	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Braunschweig	DE	38116	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-412					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9134e46f-9493-4fef-b770-5516fd110e55&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-9832176-9410742	U3Hj3R1Gv	25-01-2024	25-01-2024		25-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	1.11	-1.11	0.0				18.48	0.2	3.7		3.7	0.2	0.22	-0.22	0.0					3.7	22.18		22.18	1.33	-1.33	0.0				22.18	EUR							A_GEN_STANDARD	Kojetin	CZ	752 01	Graz	AT	8020	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1157					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab88ca7e4-c598-4cfe-a4ac-08c13312251c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-9650631-3745137	UCP5FNDWv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	1.12	-1.12	0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.21	-0.21	0.0					3.49	22.99	-1.15	21.84	1.33	-1.33	0.0				21.84	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Langenhagen	DE	30853	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1128					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a55a2525d-02cb-4a44-af10-76d8a2124f6f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-9600841-9049948	UV29Lr7bv	25-01-2024	25-01-2024		25-01-2024	PU-6	B08TW9W4BF	CleanAid Wonderstone - 6 Stück Bimsstein Toilettenreiniger ohne Griff- Reinigungsstein, Kalkentferner für Bad, Küche, Rost, Fliesen, Urinsteinentferner, Putzstein		2	0.28	0.56		21.84	-0.55	21.29	0.0		0.0				21.29	0.19	4.14	-0.1	4.04	0.19	0.0		0.0					4.04	25.98	-0.65	25.33	0.0		0.0				25.33	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Wegberg	DE	41844	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1145					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aca0c5462-4833-444c-8ea6-f6a44b7acd8a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7674904-7966769	U65FVy73v	24-01-2024	25-01-2024		25-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	0.0		0.0				65.52	0.19	12.46		12.46	0.19	0.0		0.0					12.46	77.98		77.98	0.0		0.0				77.98	EUR							A_GEN_STANDARD	Augny	FR	57685	Obertshausen	DE	63179	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1127					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3c584a65-ee2c-4217-9d55-ec860ba3a5ef&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7046386-6783566	U65R9y7Dv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-1.94	17.38	0.0		0.0				17.38	0.2	3.86	-0.38	3.48	0.2	0.0		0.0					3.48	23.18	-2.32	20.86	0.0		0.0				20.86	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Sinabelkirchen	AT	8261	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1125					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7010440-5c2f-47fa-ae1f-9444784221b2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7010442-1157911	UVHH65DNv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Augny	FR	57685	Goslar	DE	38642	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1134					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae552f452-3329-47a9-aee9-c2d513abc52b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7010442-1157911	UVHH65DNv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		21.0		21.0	0.0		0.0				21.0	0.19	3.99		3.99	0.19	0.0		0.0					3.99	24.99		24.99	0.0		0.0				24.99	EUR							A_GEN_STANDARD	Augny	FR	57685	Goslar	DE	38642	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1134					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae552f452-3329-47a9-aee9-c2d513abc52b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-4880731-7380313	UV03LyDmv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	3.35		3.35				22.67	0.19	3.67		3.67	0.19	0.64		0.64					4.31	22.99		22.99	3.99		3.99				26.98	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Rostock	DE	18119	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1136					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad504f1da-7451-4c4c-9b40-5b87785bee4c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-3575940-7509955	UgF7bK7kv	24-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Witzenhausen	DE	37213	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-414					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1f002bb1-2231-44ce-8e71-c9a9368c22d8&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-1757342-6803538	U6YWD87lv	24-01-2024	25-01-2024		25-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.99	9.98		60.48		60.48	0.0		0.0				60.48	0.19	11.5		11.5	0.19	0.0		0.0					11.5	71.98		71.98	0.0		0.0				71.98	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Obertshausen	DE	63179	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-416					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af720c0c6-c55f-4a9a-8506-6aab986883db&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-0045221-5137925	UgwshK7Bv	25-01-2024	25-01-2024		25-01-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6	-0.64	11.96	0.0		0.0				11.96	0.0	0.0	0.0	0.0	0.0	0.0		0.0					0.0	12.6	-0.64	11.96	0.0		0.0				11.96	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Uetze	DE	31311	PL	DE	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507	DE	DE268320267	DE	POLAND	Country	INV-PL-142966691-2024-12	0.0	PLN	4.3725	23-01-2024	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab7f41693-9e80-4c77-b3df-1989df1a1485&t=EU_Retail_Forward	Johannes Hoff	Obershagenerstr. 30			REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-4441604-9721924	UVlmg07Yv	25-01-2024	25-01-2024		25-01-2024	RD-04	B072PVD8DR	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Schwarz)		1	0.74	0.74		11.42		11.42	0.0		0.0				11.42	0.2	2.28		2.28	0.2	0.0		0.0					2.28	13.7		13.7	0.0		0.0				13.7	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Zurndorf	AT	2424	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1155					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a568191f3-c48c-468f-a642-43f2af005c86&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-3746072-0446708	U16CqLDyv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.2	3.86		3.86	0.2	0.0		0.0					3.86	23.18		23.18	0.0		0.0				23.18	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Hornstein	AT	2491	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1143					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0ce807fa-74e9-4bd8-883b-4f42a003914c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-3588172-9827533	UN10w38hv	25-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Stuttgart	DE	70437	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-422					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f745402-84ba-4f5f-9a31-40a643c4efce&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-3495497-7409114	UGxqHdDJv	25-01-2024	25-01-2024		25-01-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Oberelsbach	DE	97656	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-429					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8d6cb703-af88-4dc2-8ac1-0702507b721b&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-2420753-3025142	UVBGBx7dv	24-01-2024	25-01-2024		25-01-2024	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		14.28	-0.71	13.57	0.0		0.0				13.57	0.19	2.71	-0.14	2.57	0.19	0.0		0.0					2.57	16.99	-0.85	16.14	0.0		0.0				16.14	EUR							A_GEN_STANDARD	Oelde	DE	59302	Wennigsen (Deister)	DE	30974	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-417					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab889bbdf-c84c-4861-bb52-8dab3aa9bcc5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-2101886-7691546	UcTj76Ddv	25-01-2024	25-01-2024		25-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.55		7.55	1.67	-1.67	0.0				7.55	0.19	1.44		1.44	0.19	0.32	-0.32	0.0					1.44	8.99		8.99	1.99	-1.99	0.0				8.99	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Niedermurach	DE	92545	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1154					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab5c15dcb-3650-49dd-9016-c4bf334b3ff2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-2101886-7691546	UcTj76Ddv	25-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	1.68	-1.68	0.0				27.72	0.19	5.27		5.27	0.19	0.32	-0.32	0.0					5.27	32.99		32.99	2.0	-2.0	0.0				32.99	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Niedermurach	DE	92545	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1154					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab5c15dcb-3650-49dd-9016-c4bf334b3ff2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9479720-2062711	UXDtmHDyv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.2	3.86		3.86	0.2	0.0		0.0					3.86	23.18		23.18	0.0		0.0				23.18	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Salzburg	AT	5020	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1130					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a31aa0da3-bc9d-483d-b2b5-6203c192952b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9212991-9769927	UnPJKwg5v	25-01-2024	25-01-2024		25-01-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Singen (Hohentwiel)	DE	78224	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-423					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a38f0321b-1b34-4ae2-bfde-ed4e85287381&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8645564-2429159	UGt7YwD2v	24-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	3.35		3.35				29.68	0.19	5.27	-0.26	5.01	0.19	0.64		0.64					5.65	32.99	-1.65	31.34	3.99		3.99				35.33	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Großrückerswalde	DE	09518	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1139					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab7c96504-c3ee-4d91-9f32-7fcd765cb1c0&t=EU_Retail_Forward					UNION-OSS	SELLER
