UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	026-4910670-8196314	UgzcvP7sc	24-02-2024	25-02-2024		25-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Doube Roller Sponge Mop with Wring Function Super Absorbent PVA with Telescopic Pole (Refill Sponge)		1	0.13	0.13		5.84		5.84	0.0		0.0				5.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	5.84	0.0	5.84	0.0	0.0	0.0	0.0	0.0	0.0	5.84	GBP							A_GEN_STANDARD	Chociule	PL	66-200	STONE	GB	ST15 0PE	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-49					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9d1d8926-54a0-4aa8-922f-26124c174afc&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	026-2440283-8322751	UVdRyy7Yc	24-02-2024	25-02-2024		25-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Doube Roller Sponge Mop with Wring Function Super Absorbent PVA with Telescopic Pole (Refill Sponge)		2	0.13	0.26		11.68		11.68	0.0		0.0				11.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	11.68	0.0	11.68	0.0	0.0	0.0	0.0	0.0	0.0	11.68	GBP							A_GEN_STANDARD	Chociule	PL	66-200	Wigan	GB	WN4 9BE	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-48					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0a08026a-5673-4d46-8872-489a2f23b59c&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	REFUND	405-8068567-5685905	amzn1:crow:MdKJ9ScbQVKr822dMF5cbQ	16-02-2024			25-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1				-37.7	0.38	-37.32							-37.32	0.0	0.0	0.0	0.0									0.0	-37.7	0.38	-37.32							-37.32	EUR							A_GEN_STANDARD	Barcelona		08820	Fossano		12045	ES	IT	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F			ES	ESN2764395F	IT	IT03740990043	IT	SPAIN	Country	CN-ES-142966691-2024-2					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a040faab5-2f00-4213-b22d-d87153c03d39&t=EU_Retail_Reversal	Daniele piscioneri				REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	REFUND	405-0743059-9445921	amzn1:crow:bi6jdIYzRealL6nLME7Fzg	21-02-2024			25-02-2024	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1				-27.86	1.39	-26.47							-26.47	0.22	-6.13	0.31	-5.82									-5.82	-33.99	1.7	-32.29							-32.29	EUR							A_GEN_STANDARD	Graben		86836	Romano d'Ezzelino		36060	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	CN-DE-UOSS-142966691-2024-148					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab2fcd85b-5886-4fb2-a035-562d33b59584&t=EU_Retail_Reversal					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	REFUND	206-9674758-0421950	amzn1:crow:+niGwCfbTDOBaHVIQeUsYA	18-02-2024			25-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1				-18.32		-18.32	-3.74		-3.74				-22.06	0.0	0.0		0.0	0.0	0.0		0.0					0.0	-18.32		-18.32	-3.74		-3.74				-22.06	GBP							A_GEN_STANDARD	Przytoczna		66-340	London		N1 4HT	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-CN-PL-142966691-2024-2					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0f01f343-b0ff-466b-9eff-68fc95943690&t=EU_Retail_Reversal					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	REFUND	171-9169376-7672321	amzn1:crow:4stHqyS/QqKGYZVqqTbGrA	21-02-2024			25-02-2024	7038-650-35	B01M65UE99	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		2				-75.4		-75.4							-75.4	0.22	-16.58		-16.58									-16.58	-91.98		-91.98							-91.98	EUR							A_GEN_STANDARD	Bielany Wroclawskie		55-040	Guidonia montecelio		00012	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	CN-DE-UOSS-142966691-2024-147					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1b7b9ede-4fb2-42d6-bc63-7f0b4aff38cd&t=EU_Retail_Reversal					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	f507794b963a5de2507f6ea0d8b314e4ad09fc45		24-02-2024	25-02-2024	25-02-2024	RD-18- EAN	B07BD24DWN	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Beige)		11	0.58	6.38			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	e5182ef43af2b8dc0c257bcb01fa625027bab2f7		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		4	4.54	18.16			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	b2a9f0b737a9e199a8615516d5191eae6475e8ee		24-02-2024	25-02-2024	25-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.53	1.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	3d91297bc91a132de6f485eebfdc8faf1404c3cd		24-02-2024	25-02-2024	25-02-2024	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	4.76	4.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	2843d91983d354dced111bf0bf92ecb19aab5f61		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.54	9.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	82899018975	14a54a052113a24c6f263c31146d37ad93b5affd		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		4	4.54	18.16			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Girona	ES	17469			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	68170018977	80eb244794d385685824f46e330307e8e3a2e4fa		25-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.54	9.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Kojetin	CZ	752 01			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	68170018977	1e0cd685ddb90380db0c06387cb0d7f81afe1c1f		25-02-2024	25-02-2024	25-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		6	1.53	9.18			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Kojetin	CZ	752 01			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	68168018977	80eb244794d385685824f46e330307e8e3a2e4fa		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.54	9.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Kojetin	CZ	752 01			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	65227018976	d0e8d56bc6794ef8c3b9596787a627848fd0d0eb		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.54	9.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Großenkneten	DE	26197			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	5138147554	53f829d36f63f4ff8d710e93991e396d6b4337e9		24-02-2024	25-02-2024	25-02-2024	RD-18- EAN	B07BD24DWN	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Beige)		3	0.58	1.74			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Brétigny sur Orge	FR	91220			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	5138147554	33f02bd3f933edc058d18dea686c70128906adbf		24-02-2024	25-02-2024	25-02-2024	SC-Oange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		2	0.26	0.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Brétigny sur Orge	FR	91220			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	5014808619	fd6e092f782b0be09ff07b1079ac98774af38fef		25-02-2024	25-02-2024	25-02-2024	SC-Oange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		1	0.26	0.26			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	5014805619	6d6e5c60d65a191df4eb5f8312c36dfbd82f2d35		24-02-2024	25-02-2024	25-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.12	0.12			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Kolbaskowo	PL	72-001	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	5014803619	19a2e1c48e19d1d8f2b56c2daed64e779e151650		24-02-2024	25-02-2024	25-02-2024	7016-450	B0719377GB	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	3.31	3.31			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217486009993	69cbfd68ea0b5bbf866438cf9999c952bfabc288		24-02-2024	25-02-2024	25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		4	4.54	18.16			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	faab987e330d3ac568e69b3bf1f501adc53ba904		24-02-2024	25-02-2024	25-02-2024	KD-3	B072TQVKT3	KittyDoo Katzenklo, Praktische und Zuverlässige Katzentoilette aus Karton - Kratzfest, Wasserdicht, Hygienisch, Geruchsarm, Atmungsaktiv, Recyclebar - (3er-Pack)		1	0.81	0.81			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	f2dc81174ba700f9396e7d06d0d1884123c8c483		24-02-2024	25-02-2024	25-02-2024	PU-B4	B09HBT5CGW	CleanAid Wonderstone BBQ Edition - 4 STK. Bimsstein Grillrost Reiniger - Reinigungsstein, Kalkentferner für Grill, Rost, Fliesen, Küche, Putzstein, Dusche, Waschbecken		3	0.34	1.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	ec06a619f5c7f19ffedac5d92aaf2bc234313b9f		24-02-2024	25-02-2024	25-02-2024	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	4.76	4.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	c71ba30ada6cdbb25632e50a819c55b7e9fb42e9		24-02-2024	25-02-2024	25-02-2024	PU-B4	B09HBT5CGW	CleanAid Wonderstone BBQ Edition - 4 STK. Bimsstein Grillrost Reiniger - Reinigungsstein, Kalkentferner für Grill, Rost, Fliesen, Küche, Putzstein, Dusche, Waschbecken		4	0.34	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	c0b04b087379787513102e55d9ae7e3828ce1518		24-02-2024	25-02-2024	25-02-2024	KD-3	B072TQVKT3	KittyDoo Katzenklo, Praktische und Zuverlässige Katzentoilette aus Karton - Kratzfest, Wasserdicht, Hygienisch, Geruchsarm, Atmungsaktiv, Recyclebar - (3er-Pack)		2	0.81	1.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	bd2bfcc9eaf69384a2141aaa0a40649ce8524cf8		24-02-2024	25-02-2024	25-02-2024	RD-18- EAN	B07BD24DWN	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Beige)		5	0.58	2.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	a73fc59066c38af8f261230bc03c17a124aa19c6		24-02-2024	25-02-2024	25-02-2024	SC-Oange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		7	0.26	1.82			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2024-FEB	AFN	N/A	REGULAR	FC_TRANSFER	217454009993	7c20fc6b29546e8ca9a1bfce0ef337bbc8274250		24-02-2024	25-02-2024	25-02-2024	RD-18- EAN	B07BD24DWN	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Beige)		5	0.58	2.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	Augny	FR	57685			TRANSPORT_BY_ROAD	DAP																								
